District,Tested Grade,Year,y_true_binary,y_true_cont,logreg_pred,logreg_prob,dt_pred,mlp_pred,gam_pred,gbr_pred
LITTLE ELM ISD,3,2025,1,74.0,1,0.6938208528167877,1,1,63.420156451133096,68.12627788866527
LITTLE ELM ISD,5,2025,0,68.0,1,0.875549858566624,1,1,70.49912445244668,73.78276912722342
LOCKHART ISD,3,2025,0,62.0,1,0.5577520697169244,0,0,63.8549390584202,68.12627788866527
LOCKHART ISD,5,2025,1,75.0,1,0.7965626055495372,1,1,70.93390705973378,73.78276912722342
LONGVIEW ISD,3,2025,1,71.0,0,0.4469999055651074,0,0,66.32300183603867,68.12627788866527
LONGVIEW ISD,5,2025,1,79.0,1,0.7150632416417582,1,1,73.40196983735225,73.78276912722342
LOS FRESNOS CISD,3,2025,1,76.0,1,0.6475773423551839,1,1,72.37410503111195,69.61123387956464
LOS FRESNOS CISD,5,2025,1,83.0,1,0.8508534556236717,1,1,79.45307303242554,76.12861956588907
LUBBOCK ISD,3,2025,1,70.0,1,0.5577520697169244,0,0,67.33319991671817,68.12627788866527
LUBBOCK ISD,5,2025,1,75.0,1,0.7965626055495372,1,1,74.41216791803176,73.78276912722342
LUFKIN ISD,3,2025,0,56.0,0,0.4254988874477293,0,0,57.55059125275539,68.12627788866527
MADISONVILLE CISD,3,2025,1,78.0,1,0.5387301799196079,0,1,68.34157629155578,68.12627788866527
MADISONVILLE CISD,5,2025,1,86.0,1,0.7838313867699992,1,1,75.42054429286937,73.78276912722342
MAGNOLIA ISD,3,2025,1,78.0,1,0.6938208528167877,1,1,70.59406947137238,69.03472977633871
MANOR ISD,3,2025,0,52.0,0,0.20654972660268173,0,0,51.4636347507344,61.92203043804823
MANOR ISD,5,2025,0,53.0,0,0.44696372474610957,0,0,58.54260275204798,68.62941612437267
MANSFIELD ISD,3,2025,1,77.0,1,0.6938208528167877,1,1,69.07233034586676,68.12627788866527
MANSFIELD ISD,5,2025,1,75.0,1,0.875549858566624,1,1,76.15129834718034,73.78276912722342
MARBLE FALLS ISD,5,2025,1,71.0,1,0.7965626055495372,1,1,69.19477663058503,73.78276912722342
MARSHALL ISD,3,2025,0,63.0,0,0.3425682578306591,0,0,55.7074384334322,68.12627788866527
MARSHALL ISD,5,2025,1,73.0,1,0.6179918930898747,0,0,62.786406434745786,73.78276912722342
MCALLEN ISD,3,2025,1,78.0,1,0.6938208528167877,1,0,70.37667816772836,69.00693320813387
MCALLEN ISD,5,2025,1,81.0,1,0.875549858566624,1,1,77.45564616904194,74.66342444669202
MCKINNEY ISD,3,2025,1,76.0,1,0.6938208528167877,1,1,69.50711295315405,68.12627788866527
MCKINNEY ISD,5,2025,1,78.0,1,0.875549858566624,1,1,76.58608095446763,73.78276912722342
MEDINA VALLEY ISD,3,2025,0,69.0,1,0.5387301799196079,0,0,63.96657633230112,68.12627788866527
MEDINA VALLEY ISD,5,2025,1,72.0,1,0.7838313867699992,1,1,71.04554433361471,73.78276912722342
MERCEDES ISD,5,2025,0,68.0,1,0.7838373848909371,1,1,70.4784560593038,73.78276912722342
MESQUITE ISD,3,2025,0,61.0,0,0.4254988874477294,0,0,61.89841732562769,68.12627788866527
MESQUITE ISD,5,2025,1,70.0,1,0.6969178861663479,1,1,68.97738532694127,73.78276912722342
MIDLAND ISD,3,2025,0,66.0,0,0.42549888744772946,0,0,61.681026021984295,68.12627788866527
MIDLAND ISD,5,2025,1,71.0,1,0.6969178861663479,1,1,68.75999402329788,73.78276912722342
MINERAL WELLS ISD,3,2025,0,65.0,1,0.620380218435527,1,1,62.476848011927935,68.12627788866527
MINERAL WELLS ISD,5,2025,1,73.0,1,0.8353551028465303,1,1,69.55581601324153,73.78276912722342
MISSION CISD,3,2025,0,63.0,1,0.5577520697169244,0,0,63.20276514748943,68.12627788866527
MISSION CISD,5,2025,1,72.0,1,0.7965626055495372,1,1,70.28173314880303,73.78276912722342
MONAHANS-WICKETT-PYOTE ISD,3,2025,1,72.0,0,0.4470085465682753,0,0,63.28171675833528,68.12627788866527
MONAHANS-WICKETT-PYOTE ISD,5,2025,0,69.0,1,0.7150703639438526,1,0,70.36068475964886,73.78276912722342
MONTGOMERY ISD,3,2025,1,79.0,0,0.4879538005390685,0,0,62.220345803140034,68.12627788866527
MOUNT PLEASANT ISD,3,2025,1,80.0,1,0.6938208528167875,1,1,69.07233034586673,68.12627788866527
MOUNT PLEASANT ISD,5,2025,1,72.0,1,0.875549858566624,1,1,76.15129834718032,73.78276912722342
NACOGDOCHES ISD,3,2025,0,46.0,0,0.3951077679952432,0,0,52.14093144325693,66.29063335109555
NACOGDOCHES ISD,5,2025,0,54.0,1,0.6697405337054281,1,0,59.219899444570515,71.9471245896537
NAVASOTA ISD,5,2025,0,57.0,1,0.5573869262617637,0,0,65.32504680671964,73.78276912722342
NEDERLAND ISD,5,2025,1,90.0,1,0.8670536377838435,1,1,79.50074713055207,75.88713976006389
NEW BRAUNFELS ISD,3,2025,1,74.0,1,0.6938208528167877,1,1,69.28972164951055,68.12627788866527
NEW BRAUNFELS ISD,5,2025,1,78.0,1,0.875549858566624,1,1,76.36868965082414,73.78276912722342
NEW CANEY ISD,3,2025,0,60.0,0,0.4254988874477294,0,0,58.202765163686365,68.12627788866527
NEW CANEY ISD,5,2025,0,68.0,1,0.6969178861663479,1,1,65.28173316499995,73.78276912722342
NIXON-SMILEY CISD,3,2025,1,71.0,0,0.4879538005390685,0,0,62.220345803140034,68.12627788866527
NORTH EAST ISD,3,2025,1,72.0,1,0.6938208528167877,1,1,66.46363470214355,68.12627788866527
NORTH EAST ISD,5,2025,1,79.0,1,0.875549858566624,1,1,73.54260270345715,73.78276912722342
NORTHSIDE ISD,3,2025,0,69.0,1,0.5577520697169244,0,0,63.854939058420406,68.12627788866527
NORTHSIDE ISD,5,2025,1,71.0,1,0.7965626055495372,1,1,70.933907059734,73.78276912722342
NORTHWEST ISD,3,2025,1,74.0,1,0.6938208528167877,1,1,67.33319991671792,68.12627788866527
NORTHWEST ISD,5,2025,1,75.0,1,0.875549858566624,1,1,74.41216791803151,73.78276912722342
PASADENA ISD,3,2025,0,66.0,0,0.42549888744772946,0,0,59.94189559283535,68.12627788866527
PASADENA ISD,5,2025,0,69.0,1,0.6969178861663479,1,1,67.02086359414893,73.78276912722342
PEARLAND ISD,3,2025,1,84.0,1,0.6938208528167875,1,1,73.6375477223828,72.00740896420062
PEARLAND ISD,5,2025,1,86.0,1,0.875549858566624,1,1,80.7165157236964,78.38199446601165
PECOS-BARSTOW-TOYAH ISD,3,2025,0,62.0,0,0.42549888744772946,0,0,60.811460807409695,68.12627788866527
PECOS-BARSTOW-TOYAH ISD,5,2025,0,60.0,1,0.6969178861663479,0,0,67.89042880872329,73.78276912722342
PEGASUS SCHOOL OF LIBERAL ARTS AND SCIENCES,5,2025,0,44.0,1,0.7473841582840335,1,0,69.29931380445362,73.78276912722342
PFLUGERVILLE ISD,3,2025,1,74.0,1,0.6938208528167875,1,1,66.24624339850003,68.12627788866527
PFLUGERVILLE ISD,5,2025,1,73.0,1,0.875549858566624,1,1,73.32521139981361,73.78276912722342
PHARR-SAN JUAN-ALAMO ISD,3,2025,0,66.0,1,0.5577520697169244,0,0,63.63754775477655,68.12627788866527
PHARR-SAN JUAN-ALAMO ISD,5,2025,1,71.0,1,0.7965626055495372,1,1,70.71651575609013,73.78276912722342
PLAINVIEW ISD,3,2025,0,59.0,0,0.2517912674402268,0,0,54.78980603726815,68.12627788866527
PLAINVIEW ISD,5,2025,0,55.0,1,0.5109537395304791,0,0,61.86877403858173,73.78276912722342
PLANO ISD,3,2025,1,78.0,1,0.6938208528167877,1,1,72.55059120416468,71.217292028758
PLANO ISD,5,2025,1,82.0,1,0.875549858566624,1,1,79.62955920547826,76.87378326731614
PLEASANTON ISD,3,2025,0,66.0,1,0.5854247303907097,0,0,67.19884302342696,68.12627788866527
POINT ISABEL ISD,3,2025,1,72.0,1,0.620380218435527,1,1,68.63069413050539,68.12627788866527
PORT ARTHUR ISD,3,2025,0,47.0,0,0.30735102256489605,0,0,54.28972169810129,65.87642497386958
PORT ARTHUR ISD,5,2025,0,58.0,1,0.5794145841272536,0,0,61.36868969941487,71.7929907134941
PRESIDIO ISD,3,2025,0,31.0,0,0.381735987964831,0,0,46.562707360537786,54.31668965155708
PRESIDIO ISD,5,2025,0,56.0,1,0.6571720618076483,1,1,53.64167536185137,73.49303939180788
PRINCETON ISD,5,2025,0,69.0,1,0.7486795194459789,1,1,72.50862861672555,73.78276912722342
RED OAK ISD,5,2025,1,75.0,1,0.7838313867699992,1,1,73.54554431033165,73.78276912722342
RICHARDSON ISD,3,2025,0,68.0,1,0.5577520697169244,0,0,64.94189557663833,68.12627788866527
RICHARDSON ISD,5,2025,1,72.0,1,0.7965626055495372,1,0,72.02086357795191,73.78276912722342
RIO GRANDE CITY GRULLA ISD,5,2025,1,71.0,1,0.6180000914684098,1,1,65.58992274332273,73.78276912722342
ROCKWALL ISD,3,2025,1,79.0,1,0.6774838346076123,1,1,73.50715169345344,71.7927544634837
ROCKWALL ISD,5,2025,1,81.0,1,0.8670514324786777,1,1,80.58611969476704,77.17014014980815
ROMA ISD,3,2025,1,94.0,1,0.6938208528167877,1,1,82.55059117177093,86.52583572499712
ROMA ISD,5,2025,1,94.0,1,0.875549858566624,1,1,89.62955917308452,87.43643912635945
ROUND ROCK ISD,3,2025,1,79.0,1,0.6938208528167877,1,1,72.11580859687743,71.08853922295114
ROUND ROCK ISD,5,2025,1,85.0,1,0.875549858566624,1,1,79.19477659819101,76.74503046150929
ROYAL ISD,3,2025,0,61.0,0,0.381735987964831,0,0,57.9515962022856,68.12627788866527
ROYAL ISD,5,2025,0,59.0,1,0.6571720618076483,1,1,65.0305642035992,73.78276912722342
ROYSE CITY ISD,3,2025,1,78.0,1,0.6558118938605032,1,1,67.5428582728804,68.12627788866527
ROYSE CITY ISD,5,2025,1,74.0,1,0.8553989249899276,1,1,74.62182627419399,73.78276912722342
SAN ANGELO ISD,3,2025,0,65.0,0,0.3951077679952432,0,0,61.51593135594556,68.12627788866527
SAN ANTONIO ISD,3,2025,0,50.0,0,0.20654972660268173,0,0,47.76798258879291,57.36886353232738
SAN ANTONIO ISD,5,2025,0,58.0,0,0.44696372474610957,0,0,54.8469505901065,64.266423472681
SAN BENITO CISD,3,2025,1,72.0,1,0.5577520697169244,0,0,63.85493905842027,68.12627788866527
SAN BENITO CISD,5,2025,1,81.0,1,0.7965626055495372,1,1,70.93390705973385,73.78276912722342
SAN ELIZARIO ISD,3,2025,0,59.0,1,0.529232240729978,0,0,60.45159619193755,68.12627788866527
SAN ELIZARIO ISD,5,2025,0,64.0,1,0.7772939727917452,1,1,67.53056419325114,73.78276912722342
SAN MARCOS CISD,3,2025,0,66.0,0,0.30735102256489605,0,0,57.76798255639903,68.12627788866527
SAN MARCOS CISD,5,2025,0,69.0,1,0.5794145841272536,0,0,64.84695055771262,73.78276912722342
SCHERTZ-CIBOLO-U CITY ISD,3,2025,0,64.0,0,0.4896810523584339,0,1,64.0665102745689,68.12627788866527
SCHERTZ-CIBOLO-U CITY ISD,5,2025,1,75.0,1,0.7486870073033062,1,1,71.14547827588248,73.78276912722342
SEALY ISD,3,2025,0,65.0,0,0.3951077679952432,0,0,62.765931344303844,68.12627788866527
SEALY ISD,5,2025,1,79.0,1,0.6697405337054281,1,0,69.84489934561743,73.78276912722342
SEGUIN ISD,3,2025,0,58.0,0,0.30735102256489605,0,0,57.1158086454682,68.12627788866527
SEGUIN ISD,5,2025,1,70.0,1,0.5794145841272536,0,0,64.19477664678179,73.78276912722342
SEMINOLE ISD,3,2025,0,68.0,1,0.6774838346076123,1,1,69.61826282066161,68.12627788866527
SEMINOLE ISD,5,2025,1,74.0,1,0.8670514324786777,1,1,76.69723082197521,73.78276912722342
SER-NINOS CHARTER SCHOOL,3,2025,1,74.0,1,0.5577520697169244,0,0,61.028852111053205,68.12627788866527
SER-NINOS CHARTER SCHOOL,5,2025,1,71.0,1,0.7965626055495372,1,1,68.1078201123668,73.78276912722342
SHARYLAND ISD,3,2025,1,77.0,1,0.6938208528167877,1,1,70.15928686408495,68.12627788866527
SHARYLAND ISD,5,2025,1,75.0,1,0.875549858566624,1,1,77.23825486539853,73.78276912722342
SHELDON ISD,3,2025,0,62.0,0,0.30735102256489605,0,0,58.63754777097348,68.12627788866527
SHELDON ISD,5,2025,1,70.0,1,0.5794145841272536,0,0,65.71651577228707,73.78276912722342
SHERMAN ISD,3,2025,0,53.0,0,0.20654972660268173,0,0,51.898417358021476,63.75504834935713
SHERMAN ISD,5,2025,0,58.0,0,0.44696372474610957,0,0,58.97738535933506,69.18022480374076
SNYDER ISD,3,2025,1,74.0,0,0.329115711034356,0,0,57.54285833019257,68.12627788866527
SNYDER ISD,5,2025,0,69.0,1,0.6036546271396978,1,0,64.62182633150616,73.78276912722342
SOCORRO ISD,3,2025,1,76.0,1,0.6938208528167875,1,1,69.0723303458669,68.12627788866527
SOCORRO ISD,5,2025,1,81.0,1,0.875549858566624,1,1,76.15129834718049,73.78276912722342
SOMERSET ACADEMIES OF TEXAS,5,2025,0,56.0,0,0.4708216586819761,0,0,56.95307312555779,67.04422778555815
SOMERSET ISD,3,2025,1,80.0,1,0.6774838346076123,1,1,69.61826282066164,68.12627788866527
SOMERSET ISD,5,2025,1,72.0,1,0.8670514324786777,1,1,76.69723082197523,73.78276912722342
SOUTH SAN ANTONIO ISD,3,2025,0,55.0,0,0.20654972660268173,0,0,47.98537389243651,57.21609976219666
SOUTH SAN ANTONIO ISD,5,2025,0,62.0,0,0.44696372474610957,0,0,55.0643418937501,66.69684611190957
SOUTHSIDE ISD,3,2025,1,70.0,1,0.6938208528167877,1,1,69.0723303458669,68.12627788866527
SOUTHWEST ISD,3,2025,0,59.0,0,0.42549888744772946,0,0,59.07233037826069,68.12627788866527
SOUTHWEST ISD,5,2025,0,64.0,1,0.6969178861663479,1,1,66.15129837957427,73.78276912722342
SOUTHWEST PUBLIC SCHOOLS,3,2025,0,44.0,0,0.42549888744772946,0,0,61.4636347183404,68.12627788866527
SOUTHWEST PUBLIC SCHOOLS,5,2025,1,74.0,1,0.6969178861663479,1,1,68.54260271965398,73.78276912722342
SPLENDORA ISD,3,2025,0,65.0,0,0.30735102256489605,0,0,55.37667821631929,68.12627788866527
SPLENDORA ISD,5,2025,0,59.0,1,0.5794145841272536,1,1,62.45564621763288,73.78276912722342
SPRING BRANCH ISD,3,2025,1,75.0,1,0.6938208528167877,1,1,69.28972164951053,68.12627788866527
SPRING BRANCH ISD,5,2025,1,80.0,1,0.875549858566624,1,1,76.36868965082411,73.78276912722342
SPRING ISD,3,2025,0,57.0,0,0.20654972660268173,0,0,55.594069519962964,67.21530492411331
SPRING ISD,5,2025,0,60.0,0,0.44696372474610957,0,0,62.673037521276555,72.87179616267146
STAFFORD MSD,3,2025,0,67.0,1,0.6558118938605032,1,1,66.38901212564721,68.12627788866527
STEPHENVILLE ISD,5,2025,1,85.0,1,0.7473841582840335,1,1,69.29931380445363,73.78276912722342
SULPHUR SPRINGS ISD,3,2025,1,71.0,1,0.5854131408175323,1,1,65.89093131520016,68.12627788866527
SULPHUR SPRINGS ISD,5,2025,1,78.0,1,0.8142610527407167,1,1,72.96989931651375,73.78276912722342
TAYLOR ISD,3,2025,0,46.0,0,0.4879538005390685,0,0,62.22034580314004,68.12627788866527
TEMPLE ISD,3,2025,0,65.0,0,0.30735102256489605,0,0,58.420156467329946,68.12627788866527
TEMPLE ISD,5,2025,0,66.0,1,0.5794145841272536,0,0,65.49912446864353,73.78276912722342
TERRELL ISD,3,2025,0,55.0,0,0.2885698993989968,0,0,55.55377112852856,68.12627788866527
TERRELL ISD,5,2025,0,60.0,1,0.5573869262617637,0,0,62.63273912984215,73.78276912722342
TEXARKANA ISD,3,2025,0,52.0,0,0.2520074948743452,0,0,54.89604065937778,66.78609842841598
TEXARKANA ISD,5,2025,0,63.0,1,0.5112404540714988,0,0,61.97500866069137,72.78941706378068
TEXAS CITY ISD,3,2025,0,59.0,0,0.30735102256489605,0,0,57.9853738600427,68.12627788866527
TEXAS CITY ISD,5,2025,0,64.0,1,0.5794145841272536,0,1,65.06434186135628,73.78276912722342
TEXAS COLLEGE PREPARATORY ACADEMIES,3,2025,1,72.0,1,0.6774838346076123,1,0,65.1738183946137,68.12627788866527
TEXAS COLLEGE PREPARATORY ACADEMIES,5,2025,1,76.0,1,0.8670514324786777,1,1,72.25278639592729,73.78276912722342
THE VARNETT PUBLIC SCHOOL,3,2025,0,58.0,0,0.2885784699192018,0,0,52.512486050825196,65.64270167358431
THE VARNETT PUBLIC SCHOOL,5,2025,0,60.0,1,0.5573972253803995,1,1,59.591454052138786,71.08272488901093
TOMBALL ISD,3,2025,1,89.0,1,0.6938208528167877,1,0,76.4636346697497,75.8098108924965
TOMBALL ISD,5,2025,1,88.0,1,0.875549858566624,1,0,83.54260267106329,81.17426242944481
TORNILLO ISD,3,2025,1,74.0,0,0.4879538005390685,0,0,62.22034580314008,68.12627788866527
TYLER ISD,3,2025,0,68.0,0,0.4254988874477294,0,0,61.246243414696885,68.12627788866527
TYLER ISD,5,2025,1,71.0,1,0.6969178861663479,1,1,68.32521141601048,73.78276912722342
UNITED ISD,3,2025,1,76.0,1,0.6938208528167877,1,0,70.8114607750158,69.06160069512265
UNITED ISD,5,2025,1,84.0,1,0.875549858566624,1,1,77.89042877632939,74.7180919336808
UP EXCELLENCE ACADEMY,3,2025,0,20.0,0,0.4879538005390685,0,0,62.22034580314002,68.12627788866527
UPLIFT EDUCATION,3,2025,0,64.0,0,0.3951077679952432,0,0,59.64093137340781,68.12627788866527
VALLEY VIEW ISD,3,2025,1,75.0,1,0.6938208528167875,1,0,73.85493902602643,70.35910934509339
VALLEY VIEW ISD,5,2025,1,80.0,1,0.875549858566624,1,1,80.93390702734001,76.5235980741973
VANGUARD ACADEMY,3,2025,1,74.0,1,0.6774880147605548,1,0,70.47733469284252,68.12627788866527
VANGUARD ACADEMY,5,2025,1,72.0,1,0.8670536377838435,1,1,77.5563026941561,73.78276912722342
VICTORIA ISD,3,2025,0,57.0,0,0.20654972660268173,0,0,52.98537387623957,64.6254604146638
VICTORIA ISD,5,2025,0,66.0,0,0.44696372474610957,0,0,60.06434187755316,70.59994914376772
VISTA DEL FUTURO CHARTER SCHOOL,3,2025,0,36.0,0,0.48968105235843307,0,0,65.45539915770891,68.12627788866527
VISTA DEL FUTURO CHARTER SCHOOL,5,2025,1,85.0,1,0.7486870073033057,0,0,72.53436715902251,73.78276912722342
WACO ISD,3,2025,0,44.0,0,0.20654972660268173,0,0,44.724504337782264,53.1547557247131
WACO ISD,5,2025,0,49.0,0,0.44696372474610957,0,1,51.80347233909585,60.505079703900854
WALLER ISD,3,2025,1,74.0,1,0.5577520697169244,0,0,64.28972166570745,68.12627788866527
WALLER ISD,5,2025,1,71.0,1,0.7965626055495372,1,1,71.36868966702104,73.78276912722342
WAXAHACHIE ISD,3,2025,0,65.0,1,0.620380218435527,1,0,64.39992492398335,68.12627788866527
WAXAHACHIE ISD,5,2025,1,72.0,1,0.8353551028465303,1,0,71.47889292529693,73.78276912722342
WEATHERFORD ISD,3,2025,1,73.0,1,0.6774880147605548,1,0,65.19955693691057,68.12627788866527
WEATHERFORD ISD,5,2025,1,74.0,1,0.8670536377838435,1,1,72.27852493822417,73.78276912722342
WESLACO ISD,3,2025,1,71.0,1,0.6938208528167877,1,0,66.46363470214358,68.12627788866527
WESLACO ISD,5,2025,1,74.0,1,0.875549858566624,1,1,73.54260270345716,73.78276912722342
WHITE SETTLEMENT ISD,3,2025,0,62.0,0,0.42549888744772946,0,0,61.028852111053254,68.12627788866527
WHITE SETTLEMENT ISD,5,2025,0,65.0,1,0.6969178861663479,0,1,68.10782011236685,73.78276912722342
WICHITA FALLS ISD,3,2025,0,59.0,0,0.4469999055651074,0,1,59.01530957022827,68.12627788866527
WICHITA FALLS ISD,5,2025,0,68.0,1,0.7150632416417582,1,1,66.09427757154185,73.78276912722342
WILLIS ISD,3,2025,1,78.0,1,0.6938208528167877,1,0,64.94189557663822,68.12627788866527
WILLIS ISD,5,2025,1,71.0,1,0.875549858566624,1,1,72.0208635779518,73.78276912722342
WILLS POINT ISD,3,2025,0,62.0,0,0.3951077679952432,0,0,59.01593137922856,68.12627788866527
WILLS POINT ISD,5,2025,1,77.0,1,0.6697405337054281,1,1,66.09489938054215,73.78276912722342
YES PREP PUBLIC SCHOOLS INC,3,2025,0,65.0,1,0.6558118938605032,1,0,66.38901212564706,68.12627788866527
YSLETA ISD,3,2025,1,80.0,1,0.6938208528167877,1,0,72.33319990052071,70.43956414619585
YSLETA ISD,5,2025,1,86.0,1,0.875549858566624,1,1,79.4121679018343,76.90255780295168
